0 softreset len=30000
32500 mmio_rd tid=0ff addr=0002 expval=a0a013a421139e69
50000 mmio_rd tid=0fe addr=0004 expval=d1d383aaca4c4c60
65000 mmio_wr tid=0fd addr=0006 val=ffffffffffffffff
75000 mmio_wr tid=0fc addr=0006 val=0000000000000000
340000 mmio_rd tid=000 addr=0400 expval=1000000004000000
380000 mmio_rd tid=001 addr=0402 expval=9aeffe5f84570612
3120000 mmio_rd tid=002 addr=0404 expval=c000c9660d824272
3140000 mmio_wr tid=010 addr=000c val=0
3160000 mmio_wr tid=003 addr=0444 val=00007f966c000040
3200000 mmio_wr tid=004 addr=0446 val=0
3240000 mmio_wr tid=005 addr=0446 val=1
3280000 mmio_wr tid=006 addr=0448 val=00007f966c001080
3320000 mmio_wr tid=007 addr=044a val=1d4c
3360000 mmio_wr tid=008 addr=044c val=00007f966c0763c0
3400000 mmio_wr tid=009 addr=044e val=1d4c
3440000 mmio_wr tid=00a addr=0446 val=3
3547500 almfull ch=0 len=12500
expect mem_rd addr=1fe59b01d8f timer=delay,25000 val=any
expect mem_rd addr=1fe59b01d90 timer=delay,25000 val=any
expect mem_rd addr=1fe59b01d91 timer=delay,25000 val=any
expect mem_rd addr=1fe59b01d92 timer=delay,25000 val=any
expect mem_rd addr=1fe59b01d93 timer=delay,25000 val=any
expect mem_rd addr=1fe59b01d94 timer=delay,25000 val=any
expect mem_rd addr=1fe59b01d95 timer=delay,25000 val=any
expect mem_rd addr=1fe59b01d96 timer=delay,25000 val=any
expect mem_rd addr=1fe59b01d97 timer=delay,25000 val=any
expect mem_rd addr=1fe59b01d98 timer=delay,25000 val=any
expect mem_rd addr=1fe59b01d99 timer=delay,25000 val=any
expect mem_rd addr=1fe59b01d9a timer=delay,25000 val=any
expect mem_rd addr=1fe59b01d9b timer=delay,25000 val=any
expect mem_rd addr=1fe59b01d9c timer=delay,25000 val=any
expect mem_rd addr=1fe59b01d9d timer=delay,25000 val=any
expect mem_rd addr=1fe59b01d9e timer=delay,25000 val=any
expect mem_rd addr=1fe59b01d9f timer=delay,25000 val=any
expect mem_rd addr=1fe59b01da0 timer=delay,25000 val=any
expect mem_rd addr=1fe59b01da1 timer=delay,25000 val=any
expect mem_rd addr=1fe59b01da2 timer=delay,25000 val=any
expect mem_rd addr=1fe59b01da3 timer=delay,25000 val=any
expect mem_rd addr=1fe59b01da4 timer=delay,25000 val=any
expect mem_rd addr=1fe59b01da5 timer=delay,25000 val=any
expect mem_rd addr=1fe59b01da6 timer=delay,25000 val=any
expect mem_rd addr=1fe59b01da7 timer=delay,25000 val=any
expect mem_rd addr=1fe59b01da8 timer=delay,25000 val=any
expect mem_rd addr=1fe59b01da9 timer=delay,25000 val=any
expect mem_rd addr=1fe59b01daa timer=delay,25000 val=any
expect mem_rd addr=1fe59b01dab timer=delay,25000 val=any
expect mem_rd addr=1fe59b01dac timer=delay,25000 val=any
expect mem_rd addr=1fe59b01dad timer=delay,25000 val=any
expect mem_rd addr=1fe59b01dae timer=delay,25000 val=any
expect mem_rd addr=1fe59b01daf timer=delay,25000 val=any
expect mem_rd addr=1fe59b01db0 timer=delay,25000 val=any
expect mem_rd addr=1fe59b01db1 timer=delay,25000 val=any
expect mem_rd addr=1fe59b01db2 timer=delay,25000 val=any
expect mem_rd addr=1fe59b01db3 timer=delay,25000 val=any
expect mem_rd addr=1fe59b01db4 timer=delay,25000 val=any
expect mem_rd addr=1fe59b01db5 timer=delay,25000 val=any
expect mem_rd addr=1fe59b01db6 timer=delay,25000 val=any
expect mem_rd addr=1fe59b01db7 timer=delay,25000 val=any
expect mem_rd addr=1fe59b01db8 timer=delay,25000 val=any
expect mem_rd addr=1fe59b01db9 timer=delay,25000 val=any
expect mem_rd addr=1fe59b01dba timer=delay,25000 val=any
expect mem_rd addr=1fe59b01dbb timer=delay,25000 val=any
expect mem_rd addr=1fe59b01dbc timer=delay,25000 val=any
expect mem_rd addr=1fe59b01dbd timer=delay,25000 val=any
expect mem_rd addr=1fe59b01dbe timer=delay,25000 val=any
expect mem_rd addr=1fe59b01dbf timer=delay,25000 val=any
expect mem_rd addr=1fe59b01dc0 timer=delay,25000 val=any
expect mem_rd addr=1fe59b01dc1 timer=delay,25000 val=any
expect mem_rd addr=1fe59b01dc2 timer=delay,25000 val=any
expect mem_rd addr=1fe59b01dc3 timer=delay,25000 val=any
expect mem_rd addr=1fe59b01dc4 timer=delay,25000 val=any
expect mem_rd addr=1fe59b01dc5 timer=delay,25000 val=any
expect mem_rd addr=1fe59b01dc6 timer=delay,25000 val=any
expect mem_rd addr=1fe59b01dc7 timer=delay,25000 val=any
expect mem_rd addr=1fe59b01dc8 timer=delay,25000 val=any
expect mem_rd addr=1fe59b01dc9 timer=delay,25000 val=any
expect mem_rd addr=1fe59b01dca timer=delay,25000 val=any
expect mem_rd addr=1fe59b01dcb timer=delay,25000 val=any
